AsOfDate,A,B,C,D
10/02/2023,91.84,62.51,111.1,30.35
10/03/2023,86.97,58.4,110.19,29.82
10/04/2023,88.53,59.25,109.85,30
10/05/2023,89.54,58.17,109.8,29.95
10/06/2023,94.43,62.55,110.88,30.95
10/09/2023,90.73,63.69,111.8,30.76
10/10/2023,91.63,65.56,112.31,30.32
10/11/2023,89.44,65.29,111.12,30.43
10/12/2023,87.98,62.62,111.46,30.04
10/13/2023,88.06,61.16,108.66,30.58
10/16/2023,90.52,63.51,110.51,32.63
10/17/2023,90.41,64.63,112.2,33.85
10/18/2023,88.29,62.43,110.98,33.03
10/19/2023,87.75,62.79,111.28,33
10/20/2023,86.08,59.38,108.63,32.22
10/23/2023,85.68,58.7,108.66,31.88
10/24/2023,87.86,59.63,109.39,32.54
10/25/2023,81.59,56.49,104.78,31.38
10/26/2023,80.72,55.53,105.62,31.09
10/27/2023,81.68,55.35,106.46,31.51
10/30/2023,80.41,55.88,107.83,31.5
